,attention_mask,feature_tensor,input_ids,labels,sentence,split,text,token_type_ids,topic_and_full_sentence,topic_full_sentence_structural_fts_combined,topic_full_sentence_stuctural_fts
0,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[1. 1. 0. 0. 0.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  2096  2070  2453  2228  1996  6813  3288  2312  5618
  2005  1996  7688  3032  1010  1045  2052 27481  2008  2023  3068  2038
  5360  1996  3451 12332  1998  5591  1996  3019  4044  1997  1996  7538
 14345  1012  8332  2838  1024  2028  1012  2748  1012  2053  1012  2053
  1012  2053  1012   102     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations.",TEST,the tourism bring large profit for the destination countries,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations.","Topic: International tourism is now more common than ever before. Sentence: While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations. Structural features: One. Yes. No. No. No.","Topic: International tourism is now more common than ever before. Sentence: While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations. Paragaraph number: One. Is sentence in introduction: Yes. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
1,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[1. 1. 0. 0. 1.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  2096  2070  2453  2228  1996  6813  3288  2312  5618
  2005  1996  7688  3032  1010  1045  2052 27481  2008  2023  3068  2038
  5360  1996  3451 12332  1998  5591  1996  3019  4044  1997  1996  7538
 14345  1012  8332  2838  1024  2028  1012  2748  1012  2053  1012  2053
  1012  2748  1012   102     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2,"While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations.",TEST,this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations.","Topic: International tourism is now more common than ever before. Sentence: While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations. Structural features: One. Yes. No. No. Yes.","Topic: International tourism is now more common than ever before. Sentence: While some might think the tourism bring large profit for the destination countries, I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations. Paragaraph number: One. Is sentence in introduction: Yes. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
2,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024 15847  1010  2009  2003  2019  6151 19825  3468  2755
  2008  9045  2013  2367  8578  2097  2763  3426  3431  2000  1996  3451
  4767  1997  1996  7538 14345  1012  8332  2838  1024  2048  1012  2053
  1012  2053  1012  2053  1012  2053  1012   102     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Firstly, it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations.",TEST,tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: Firstly, it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations.","Topic: International tourism is now more common than ever before. Sentence: Firstly, it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations. Structural features: Two. No. No. No. No.","Topic: International tourism is now more common than ever before. Sentence: Firstly, it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
3,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  2202  6504  2005  2742  1010  1999  1996  5148  2162
  1010  2116  2137  3548  2234  2000  6504  2005  1037  3338  1998  2920
  1999  4424  1998  4319  3450  1010  2122  4121  7670  3303  2116  2334
  5661  2441  1998  4423  1010  2130 17800  2920  1999  2104  1011  2287
 20833  2000 25845  2037 11372  1012  8332  2838  1024  2048  1012  2053
  1012  2053  1012  2053  1012  2053  1012   102     0     0     0     0
     0     0     0     0]",1,"Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits.",TEST,"Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits.","Topic: International tourism is now more common than ever before. Sentence: Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits. Structural features: Two. No. No. No. No.","Topic: International tourism is now more common than ever before. Sentence: Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
4,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  2023  2001  2349  2000  1996  3768  1997 11706  7711
  2011  4614  1998  2599  2000  1037  2919  3746  1997  6504  6813  1012
  8332  2838  1024  2048  1012  2053  1012  2053  1012  2053  1012  2053
  1012   102     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism.,TEST,This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: International tourism is now more common than ever before. Sentence: This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism.,Topic: International tourism is now more common than ever before. Sentence: This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism. Structural features: Two. No. No. No. No.,Topic: International tourism is now more common than ever before. Sentence: This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No.
5,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 1.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  3568  2023 16481  2008  2248  6813  2064  3443  4997
 14670  2006  1996  7688  3032  1012  8332  2838  1024  2048  1012  2053
  1012  2053  1012  2053  1012  2748  1012   102     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,Therefore this proves that international tourism can create negative impacts on the destination countries.,TEST,international tourism can create negative impacts on the destination countries,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: International tourism is now more common than ever before. Sentence: Therefore this proves that international tourism can create negative impacts on the destination countries.,Topic: International tourism is now more common than ever before. Sentence: Therefore this proves that international tourism can create negative impacts on the destination countries. Structural features: Two. No. No. No. Yes.,Topic: International tourism is now more common than ever before. Sentence: Therefore this proves that international tourism can create negative impacts on the destination countries. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes.
6,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024 16378  1010  2045  2024  3154  3350  2015  2008  6813
  6233  3443  7386  2015  2000  1996  3019 10746  1997  1996  7688  9023
  1012  8332  2838  1024  2093  1012  2053  1012  2053  1012  2053  1012
  2053  1012   102     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Secondly, there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals.",TEST,tourism increasingly create harms to the natural habitats of the destination appeals,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: Secondly, there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals.","Topic: International tourism is now more common than ever before. Sentence: Secondly, there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals. Structural features: Three. No. No. No. No.","Topic: International tourism is now more common than ever before. Sentence: Secondly, there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
7,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  2004  1996  2660  1521  1055  2307  8803 12664  2038
  3491  1010  1996  4551  5731  2566 28907  2038  7013 14269  6215  2000
  2023  3267  4687  1010  8419  4911  1996 11034  2015  3303  2011  3788
  2030  6886  4049  1521  1055 24674  1010  7510  4762  1998  2060 11901
  1997 10796  2015  1012  8332  2838  1024  2093  1012  2053  1012  2053
  1012  2053  1012  2053  1012   102     0     0     0     0     0     0
     0     0     0     0]",1,"As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions.",TEST,"As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions.","Topic: International tourism is now more common than ever before. Sentence: As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions. Structural features: Three. No. No. No. No.","Topic: International tourism is now more common than ever before. Sentence: As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
8,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  2005  2023  3114  1010  2116  3884  3268  2031  2042
 10193  1010  1999  1996 28800  2112  1997  1996 12664  2468  4895  2378
 25459  6590  3468  2005  2122  3884  2427  1012  8332  2838  1024  2093
  1012  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"For this reason, many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species.",TEST,"many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: For this reason, many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species.","Topic: International tourism is now more common than ever before. Sentence: For this reason, many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species. Structural features: Three. No. No. No. No.","Topic: International tourism is now more common than ever before. Sentence: For this reason, many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
9,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 1.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  2947  1010  2009  2003  6835  2008  6813  2038  5561
  1996  3267 10058  1012  8332  2838  1024  2093  1012  2053  1012  2053
  1012  2053  1012  2748  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"Thus, it is apparent that tourism has threatened the nature environments.",TEST,tourism has threatened the nature environments,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: Thus, it is apparent that tourism has threatened the nature environments.","Topic: International tourism is now more common than ever before. Sentence: Thus, it is apparent that tourism has threatened the nature environments. Structural features: Three. No. No. No. Yes.","Topic: International tourism is now more common than ever before. Sentence: Thus, it is apparent that tourism has threatened the nature environments. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
